s1,s2,s3,s4,s5,s6,s7,s8,a1,a2,reward,ns1,ns2,ns3,ns4,ns5,ns6,ns7,ns8,done
-0.7463311382179524,1.7434999026822813,-1.2929983032845531,-0.4590843342025009,-0.2131632005797143,0.5893071587397627,-0.2098717139608747,-0.6960529811477029,0.8903771595190888,-0.3725294823106921,-0.44167518185764326,-0.7081288256081602,1.7652920808090853,-1.4841058358640642,-0.5413498878067267,-0.07452802777355087,0.48576718378566835,0.22530647318725378,-1.0488686621356653,0.0
-0.7297593667329918,1.7476157108118646,-1.329904910259102,-0.4933967482027707,-0.1434681426728726,0.4641700980275452,0.105666478584022,-1.1012532427906143,-0.1148219533510825,-0.7707201128285863,-0.7737173536998799,-0.6916322195192837,1.718862647316989,-1.3442917729127333,-0.7513681455520906,-0.303124481188334,0.7784241083466765,0.013845807552959714,-1.734211117181925,0.0
-0.7032887852008173,1.746853704634037,-1.387766825900016,-0.7312664465509757,-0.3606597131628125,0.7877365690798176,-0.0574003327129532,-1.775284884762156,0.673848659818584,-0.9447363342881387,-0.8798264920954962,-0.5940385522426883,1.5535405850558692,-1.4895834460860873,-0.9922410869331719,-0.46468693937281974,0.9322786808799401,0.0044450263027753225,-2.2977687481081817,0.0
-0.6686663116037292,1.7461373796465876,-1.4732406657894448,-0.9256312955365246,-0.4901223994192956,0.9484361379961228,-4.78224325157206e-05,-2.456059723633059,0.667981524198193,-0.7194299744240664,-1.1183901464928119,-0.5388648068281847,1.7705088422749482,-1.561479146093893,-1.0234008159896317,-0.4131683721087602,1.0071677700074453,0.047983578006654565,-2.7949954259270577,0.0
-0.6289439242310149,1.7461780197460732,-1.5771100809686165,-1.0185732348468186,-0.5816557381828358,1.03295999150583,0.0006203882044243,-2.7156795052204883,0.7731282252623042,0.4595452746723147,-0.8344950766808742,-0.5227861600593338,1.715256295041743,-1.8279033498433808,-0.9415996123643376,-0.49151123298203003,0.7286439905203834,-0.07213193855437784,-1.745060333275632,0.0
-0.5921894211561277,1.746213922399718,-1.6693832138263216,-0.7992432862607147,-0.4603031040176792,0.8163834832987851,0.0006423861247559,-1.942826530894808,-0.6706594749853898,0.1316359857189362,-0.7154718960240348,-0.7642222705933723,1.7290930658370176,-1.781856948086988,-0.7172394915692198,-0.6997854366614094,1.0570549477613302,-0.48206665609224114,-1.562972733855061,0.0
-0.553621650455059,1.7351671315257278,-1.7399912422513533,-0.7686500216520892,-0.6808217519245024,1.1031779856386603,-0.5424733553514077,-1.5967065444226824,-0.3746873712895611,-0.6435338021768331,-0.5979194730484345,-0.39939660981866143,1.5889368877871086,-1.7065771146279327,-0.24759007316307013,-0.4443765392552483,1.0536295060285936,-0.7927018128337143,0.12530578557357336,0.0
-0.5188114246199741,1.7071826825116418,-1.754607576782084,-0.2736444298088586,-0.4727014427088596,0.8102725772301205,-0.8404691274979427,0.175808278771443,0.7183643988222168,-0.1929544669855412,-0.08701897544994272,-0.343904513600135,1.8306781646518335,-1.5606183954859278,-0.31170090430780495,-0.25843327750967293,0.39047197152694896,-0.23826477735269816,0.09466596595010279,0.0
-0.4966353360195948,1.687349947379814,-1.748264856616401,-0.1855180637335022,-0.1400428486303743,0.3205503534358101,-0.1605043960998803,0.1000930710564755,-0.202912571269235,-0.66022665038676,0.04547450264198541,-0.5293276398424928,1.7633389946609925,-1.7669261965797372,-0.08330562484462409,-0.1708385946747536,0.4503852625615091,-0.31033874798318384,-0.10342807017662912,0.0
-0.4811152114103458,1.6776646770766053,-1.746398034294674,-0.2159414977529423,-0.2396334310334187,0.448380880946602,-0.3226399121252604,0.0158203966373561,-0.2338686478284426,0.7432336926577003,-0.1306493513263659,-0.44020205271272184,1.8036894351992152,-1.5888712881554163,-0.13730362110984728,-0.201527090093055,0.2629578883321441,-0.4521457808351179,0.5340956239715839,0.0
-0.4638667439800068,1.660618835435152,-1.7332011940622285,-0.0546186480258352,-0.2086715999518054,0.4130014364134636,-0.5292642365106357,0.6361716711238831,-0.2737425790207282,0.903207124999576,-0.023067791022464486,-0.5373669877994665,1.7491736167826686,-1.6148111357533892,0.2546344278343642,-0.1616628613892707,0.2667809557249739,-0.534388913490029,1.322676651306451,0.0
-0.4482838197863882,1.634475686704573,-1.693545977838374,0.1357393103259023,-0.1706850740870702,0.3658253044387611,-0.7787734917253747,1.3339501713056987,0.8926177984167749,-0.710202681385308,0.3752360531003046,-0.6375174874354126,1.6797369478336983,-1.6322449829376702,0.08129676350217993,0.18505365505413135,-0.08291559020778978,0.19281359045168392,0.6543048687678726,0.0
-0.4426796367621975,1.6205052176209522,-1.655623479563005,0.0483543241185798,0.1307737052030825,-0.078687723738482,0.0742622719562023,0.5766386193090082,-0.6453774929547103,0.7253481406637783,-0.027824919830251066,-0.5143717142728058,1.4966590368323682,-1.721212388689839,0.26019954753284746,-0.015432511589005105,0.3207226157047901,-0.5303566797729401,1.1274592103841496,0.0
-0.4405001877185672,1.6108872877050124,-1.6199782103232274,0.160143259700526,-0.0530232259077358,0.1847638863757781,-0.5528574306511448,1.197888300372504,-0.2144781621505616,-0.9912520354339812,0.04492841268690984,-0.48082456439243043,1.7708734588664612,-1.6881465129512787,-0.052973061791022985,-0.27063767651325965,0.5185336368435476,-0.6312591727096193,0.47581423552928914,0.0
-0.4268106604460694,1.5865347424592753,-1.591098658598183,-0.0705919936552435,-0.3117416484049612,0.4956284578526923,-0.6597210217247431,0.260884542572606,-0.452256360589258,0.1952579863911199,-0.03622745873680766,-0.43829682388228497,1.4596627762159458,-1.5147208206913665,0.021536292731234183,-0.5148414465415296,0.7214001938844383,-1.056170394715697,0.46625737271474404,0.0
-0.4028117507471034,1.552426291304697,-1.5764749077620264,-0.035147490147535,-0.4758733393162545,0.6998449974034432,-1.0416405791982344,0.4705206807337675,0.598531931919936,-0.7332227658134809,0.04698389204524146,-0.4767734947638856,1.4972152038589337,-1.6247778185799169,-0.04400825725945448,-0.12266065592928427,0.5142213853464792,-0.37204615575035466,-0.31122618640558375,0.0
-0.3808820857632868,1.52405596626643,-1.5721282611693956,-0.1429686560088009,-0.2796080809005846,0.4032209558259183,-0.3831853043172675,-0.2510186717964671,-0.7789172711665293,0.8441853071446632,-0.028346748487321154,-0.431466820745109,1.56377292630803,-1.6267019114694234,0.20861113956241548,-0.6682896235571429,0.6310950250175358,-1.0814907562422662,0.46831303142793856,0.0
-0.3581243040633851,1.4930826982453378,-1.5651656395928135,0.0178921634108501,-0.5220741160779305,0.7282228026023779,-1.1591213841518595,0.596724455254708,0.5022967356451653,0.1795592015561569,0.003037070421154857,-0.3384261904497735,1.5327553678795056,-1.557327273579465,0.19072929598010652,-0.28807865530148924,0.46073305945426557,-0.5726475606910458,0.6427643185822491,0.0
-0.3373255582869327,1.457101289160765,-1.5392662396760357,0.0832667618119217,-0.2195206171035979,0.3201154996732059,-0.6478027279593843,0.6947787018699247,0.5383735799918561,-0.1422912773867231,-0.018964247038795623,-0.408536817111263,1.4994488315485146,-1.532120012704961,0.11304431160853792,-0.012616954899174165,-0.06539115355672605,-0.10725232941496952,0.6266427373807708,0.0
-0.3315141188002488,1.4422251588540589,-1.515736929671042,0.0682214402107868,0.0426331843843174,-0.0270496010181137,-0.0987314010364669,0.4824032577285,0.5169114946182531,-0.2563940174509285,0.014184941975386438,-0.28435258659154683,1.408867606856113,-1.4126064721336653,-0.10580894965904049,0.1989364282399232,-0.21443109949933684,0.31963270645782405,0.3439185624307849,0.0
-0.3387050198465496,1.448896454989022,-1.502683269753034,0.0290423273153161,0.2710040582679664,-0.3302421678630218,0.4295672214046947,0.171521696106421,-0.5118108550147953,0.4580268425859373,-0.03200248109451441,-0.27821474564207654,1.3941542708178059,-1.5367195671883092,-0.13372424065566393,-0.10794189905443226,0.11148166495995555,-0.15125304270027343,0.7132196086012281,0.0
-0.3463808107818205,1.4548474335533532,-1.486169797362288,0.1078591899137151,0.0667180568516154,-0.055530835905252,-0.1298496652620956,0.651800660758783,-0.1606554156854633,0.9627542086523896,0.20752946197846828,-0.11152973029885344,1.6975150758928323,-1.362058813979932,0.2828739026989243,0.2762021150076718,-0.191943862245592,-0.4974417182297784,1.5417572297049416,0.0
-0.3495685049153024,1.4440618190322188,-1.4421828175823634,0.2959149609394574,0.1117965827488395,-0.1012178171847265,-0.413862972050471,1.5361323072550293,-0.301029635383798,0.8434548410621319,0.31220572201395136,-0.23936443165389049,1.415031158216258,-1.3221988366878472,0.3664384095693557,0.10544484913662144,-0.013446882998655117,-0.9667964722693164,2.111226556312021,0.0
-0.3519324248662367,1.4189625520662414,-1.3661693500932877,0.4378865600636249,0.041194655829931,-0.0134505304908962,-0.8452382295761793,2.254758977687897,0.865925097134159,-0.5162941058705077,0.23108892067102496,-0.33731727179253446,1.386883609720801,-1.4603185400029834,0.25985510069076534,0.30894838341331277,-0.3907468011432711,0.10832688918691141,1.1643566487804964,0.0
-0.3616275776253759,1.4030607481846846,-1.2929189412667783,0.3276274880319517,0.3720832551968263,-0.4696581204363272,0.0474810037071731,1.421504726238829,0.5964423631760267,-0.1338509897108697,0.4437797488374904,-0.44887102405822454,1.344388525361623,-1.2133165134759005,0.3030191937805627,0.6705839100940418,-0.8134872208996605,0.6131689023025882,1.1072510611264685,0.0
-0.3868445943914567,1.4157441744554984,-1.2427672797742313,0.311262383393821,0.6008663566261371,-0.7848190261695857,0.5786211970884797,1.0883791618910963,0.8350494544606961,-0.0997514547295224,0.2683110876570961,-0.3974256323059702,1.4771877369966846,-1.472646172004071,0.3938815590622523,0.885536722876893,-1.2224347516181755,1.1587233410355844,0.7174514863099195,0.0
-0.4268003674733701,1.452720702089589,-1.2058703285763608,0.3276021678282197,0.9015892389315384,-1.196553491296932,1.2506101877086755,0.7572603458126828,0.4886074346747322,-0.0660651816724042,0.20710887950246873,-0.444544313813308,1.5277899544481353,-1.26950802161305,0.2788741203686129,0.9533006314434658,-1.3563729680328505,1.47158646561627,0.48414235731022914,0.0
-0.4772039098049436,1.5079876743903282,-1.1799856954478514,0.3409637000386498,0.9824004816743614,-1.3165332628055524,1.5040417637254473,0.5388812039773757,-0.5443984885742876,-0.6012997421106274,0.22334523655124586,-0.5690870482564263,1.5557325154989146,-1.1247925621660024,0.22741505236467943,0.46225600488865953,-0.919063404862122,1.0218146112759738,-0.04914624883676809,0.0
-0.5177557393558603,1.557355136369344,-1.1711002468222274,0.1378958356100282,0.5582645793980572,-0.7330041020269034,0.991137877434742,-0.0888678908149985,-0.1491376114873088,0.5109893140284298,0.20284692659676587,-0.46795300636445897,1.6293994360839064,-1.1631126568085324,0.2571753034108549,0.533137005913309,-0.5921038567458288,0.7311303048909952,0.4031309893466633,0.0
-0.5463261460397467,1.5912267714051178,-1.1620483467825948,0.2538259646968225,0.5314129290090254,-0.6978523345057447,0.7053724164736432,0.5369061938808468,0.2101429703615336,0.3772585798010865,0.13650922744209662,-0.7170442346213216,1.7966387111251987,-1.3097714088013952,0.3717512432484054,0.5590979101928308,-0.9439777286194244,0.7856109735689599,1.0581661909984021,0.0
-0.577234433153134,1.6202849608809633,-1.132982198205241,0.3679900077916486,0.6223285906122438,-0.8430098286402506,0.7416812484019704,0.9120142318100624,-0.4353472985361151,-0.0371293080847889,0.3640152467125763,-0.6287492364068131,1.581868695159463,-1.2089183574028348,0.48129772806036436,0.2953573172122772,-0.7477630680581366,0.24616901534490782,1.0766595956674168,0.0
-0.604309252853062,1.6413739657885529,-1.09700218070548,0.2937980834667892,0.3925757999801241,-0.5188367279580275,0.3223903253519744,0.8904022627689916,-0.911209470061346,0.6350648319162413,0.21606964313097354,-0.5611264228147945,1.6403105259428385,-1.3038543167848373,0.36152319228709834,0.19785580811711204,0.002431021790706006,-0.5526636365576655,1.8735405857990042,0.0
-0.6167122687465352,1.6360021517226266,-1.0429630054596153,0.3437122298166872,0.102296419100072,-0.1022579206050492,-0.5884673069556676,1.8045454962816825,0.9797843244797492,-0.1862418747506582,0.5306504809190788,-0.6593354542521792,1.5644447202801373,-1.1167079076445503,0.37309659002003154,0.32892300678538045,-0.5386931707788496,0.2395891947162641,1.194353962889956,0.0
-0.6305770394929695,1.629229565535193,-0.9824515819401218,0.3785108067327428,0.4111501916434401,-0.5871745037427198,0.244354786926639,1.2244903335334163,-0.9780726937369132,-0.6604147208981053,0.26717586120767345,-0.6596967350273888,1.6549381169721373,-0.8900104277007161,0.10669322549696827,0.06518664596300972,0.023235150193177262,-0.3446252905503725,0.4526480991239681,0.0
-0.6390212946844617,1.6254682808895746,-0.9479167626325712,0.0543030248424281,-0.0752672536770107,0.1550429985014179,-0.4218131916356487,0.5130890962410609,0.3050537555008377,0.2241586364077183,0.06394864098906834,-0.6512104528993984,1.5558221813781619,-0.9787065530549226,0.3322299284524778,-0.0026679036145171864,0.035143009858513194,-0.11257198794487475,0.7017216148227957,0.0
-0.6374318667801704,1.6126691315156036,-0.922963259197408,0.1525154482686585,0.0687972952701565,-0.0734779268731507,-0.2200559918188475,0.7325603288462514,0.5757294391710879,-0.4922319780778637,0.03988189296826494,-0.728234545679671,1.5636479375335313,-0.8940632842600862,0.07270187554859726,0.06691162336668938,-0.22156603723787982,0.698012480814026,-0.10281887763959427,0.0
-0.6446744216108965,1.6161922366769503,-0.911057838432742,0.0773762489649837,0.2172078128666765,-0.2881138065951533,0.3950895140722826,-0.1347704933179341,0.5272638310942681,0.3759680430473395,0.1536683292436376,-0.546264190427844,1.4923999064399358,-0.9071893743891326,0.29480941207995626,0.5006903315144355,-0.6544803745123355,0.8364421938290277,0.35927059908745573,0.0
-0.6636542835852648,1.6383522438454985,-0.9085538125430822,0.250833609128161,0.4481848383042672,-0.6545124869985648,0.7054784774403249,0.2583773167990623,-0.3543710045723134,0.090976296113924,0.299198304158329,-0.7872816102764899,1.6691915802559374,-0.8906812015773043,0.21425722222964674,0.26128755018944916,-0.47630889922689235,0.3654976257621294,0.5168385109229621,0.0
-0.6854778430842084,1.6594121019739698,-0.8939395086272629,0.2250858460625723,0.3059650903721977,-0.441272082168169,0.3528952554795456,0.4718138316002548,-0.7054523830033466,-0.0948709931288347,0.15799498714148003,-0.662599614333244,1.70520645637774,-0.7719303132370823,0.08597326054161915,-0.12654426338994862,-0.02131339076074932,-0.2118817473029369,0.6407729671996414,0.0
-0.6944155470742325,1.6622294941872424,-0.8742435555483874,0.0962773187106747,0.0315375830201676,-0.0090775244720343,-0.2081027432943462,0.5146816449477499,0.7623946791112819,-0.1576172403492184,0.10108890928631434,-0.661183202558784,1.8533438473909734,-0.8831326614106974,0.10073840784372741,0.30283051918215925,-0.3743479699532966,0.36468425747482847,0.11126849268588951,0.0
-0.7025479923870214,1.6672962120717438,-0.8628415971935949,0.1497476547264746,0.2773593944668942,-0.3949979214966395,0.4582787335529819,0.0560632134761891,0.679133412950844,0.1805067305193888,0.22806878908178957,-0.8210982587068305,1.7419369667639044,-0.768104644114231,0.23804789416603075,0.3800617959813207,-0.8589087829238534,0.824071122260555,0.23054900281135327,0.0
-0.7262360685859338,1.69498671864492,-0.8591714814202216,0.2940562829881997,0.5106527254355085,-0.7800439491390092,0.9151870698085464,0.1272260788509248,-0.6162465737952865,0.1622124893957928,0.20930092687630453,-0.743114234867863,1.6747036947105567,-1.0936689590202047,0.41551463829645324,0.09547060289781134,-0.3262276939987102,0.3564484000609561,0.5299003801068105,0.0
-0.7504246603059374,1.7196721070402887,-0.8459346197264545,0.245908862938583,0.2943891294606131,-0.438032609863896,0.3292931092301225,0.5328713978353282,0.0119666583141269,-0.202717329607232,0.17649248731569625,-0.8575989583217898,1.5978741646515762,-0.7200556258041867,0.12086618136742658,0.32539574277419386,-0.3181242287199036,0.410547490189991,0.0910641512862922,0.0
-0.7666357410473196,1.7338420734201851,-0.8311982214885913,0.1762494836972772,0.2576920976316591,-0.3736879713878395,0.3802919561188074,0.2059680118160071,-0.7607391209678593,-0.1665826723055403,-0.11904824389050042,-0.6331481167523305,1.6156961896601751,-0.95270989556528,-0.15067643933693017,0.13552364541127307,0.07658170162224186,0.08954308383758569,0.2985032056270508,0.0
-0.7722523642579251,1.737824890226723,-0.8237020863543022,0.0033876575741243,-0.0133758503603629,0.0900840212808727,-0.1780921665746923,0.169829745051291,-0.8544752475207458,-0.8024618972024975,-0.09117933691476321,-0.8693172960422118,1.5925733778985007,-0.9436455104895267,-0.3589709830525931,-0.42800669255950796,0.9139971928671233,-0.6743171147224115,-0.5675721540703382,0.0
